URL,Status,SIRET,SIREN,TVA,Duration (s),Error
https://escpalumni.org,NO DATA,,,,16.49,
https://forpro-paca.com,NO DATA,,,,12.05,
https://bit.ly,NO DATA,,,,5.96,
https://univ-ubs.fr,ERROR,,,,6.20,net::ERR_NAME_NOT_RESOLVED at https://univ-ubs.fr/
https://nutripure.fr,NO DATA,,,,168.69,
https://darver.fr,NO DATA,,,,15.67,
https://groupama.fr,SUCCESS,,719807406,,2.20,
https://morillonsystems.com,NO DATA,,,,19.27,
https://montanier.com,ERROR,,,,6.20,net::ERR_CONNECTION_REFUSED at https://montanier.com/
https://cni44.com,SUCCESS,,007080757,,2.52,
https://renoval-veranda.com,SUCCESS,32805105700037,328051057,,3.91,
